timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
1.533,46,2,car,0.662,1488,812,1564,867
1.533,46,9,traffic light,0.645,978,413,1012,501
1.533,46,2,car,0.495,1436,811,1490,859
1.533,46,2,car,0.48,384,783,611,853
1.533,46,2,car,0.466,1381,816,1443,860
1.533,46,9,traffic light,0.432,2146,212,2223,346
1.567,47,2,car,0.865,1610,815,1868,952
1.567,47,2,car,0.778,86,762,280,867
1.567,47,2,car,0.777,0,761,95,875
1.567,47,9,traffic light,0.717,964,399,998,495
1.567,47,2,car,0.668,269,765,427,855
1.567,47,2,car,0.658,1280,805,1342,850
1.567,47,2,car,0.639,1488,812,1568,870
1.567,47,2,car,0.596,347,787,596,858
1.567,47,2,car,0.505,1380,817,1440,861
1.567,47,2,car,0.458,1435,811,1488,859
1.6,48,2,car,0.864,1611,815,1868,952
1.6,48,2,car,0.783,0,761,95,875
1.6,48,2,car,0.778,85,762,280,867
1.6,48,9,traffic light,0.725,964,399,998,495
1.6,48,2,car,0.67,269,765,428,855
1.6,48,2,car,0.659,1280,805,1342,850
1.6,48,2,car,0.64,1488,812,1568,870
1.6,48,2,car,0.588,347,787,595,858
1.6,48,2,car,0.501,1380,817,1440,861
1.6,48,2,car,0.449,1435,811,1488,859
1.633,49,2,car,0.865,1611,815,1868,952
1.633,49,2,car,0.783,0,761,95,875
1.633,49,2,car,0.777,85,762,280,867
1.633,49,9,traffic light,0.719,965,399,998,495
1.633,49,2,car,0.671,269,765,428,855
1.633,49,2,car,0.653,1280,805,1342,850
1.633,49,2,car,0.636,1488,812,1567,870
1.633,49,2,car,0.587,347,787,595,858
1.633,49,2,car,0.491,1380,817,1441,860
1.633,49,2,car,0.422,1435,811,1488,858
1.667,50,2,car,0.851,1609,816,1873,956
1.667,50,2,car,0.792,78,762,276,866
1.667,50,9,traffic light,0.682,962,395,995,483
1.667,50,2,car,0.658,1489,812,1565,870
1.667,50,2,car,0.631,0,761,90,875
1.667,50,2,car,0.615,265,764,429,854
1.667,50,2,car,0.611,1280,805,1341,851
1.667,50,2,car,0.6,318,786,580,861
1.667,50,2,car,0.501,1381,817,1441,861
1.7,51,2,car,0.84,1613,816,1882,960
1.7,51,2,car,0.668,42,763,250,867
1.7,51,2,car,0.666,1276,809,1341,851
1.7,51,2,car,0.603,1491,812,1566,873
1.7,51,2,car,0.575,255,781,528,864
1.7,51,2,car,0.552,1378,818,1440,863
1.7,51,2,car,0.489,1436,812,1491,861
1.7,51,9,traffic light,0.473,953,379,984,459
1.7,51,2,car,0.415,261,777,520,913
1.7,51,2,car,0.41,246,767,361,861
1.733,52,2,car,0.841,1614,817,1882,960
1.733,52,2,car,0.671,1276,809,1341,851
1.733,52,2,car,0.668,40,762,250,867
1.733,52,2,car,0.612,1491,812,1566,873
1.733,52,2,car,0.572,255,781,528,865
1.733,52,2,car,0.549,1378,818,1441,863
1.733,52,2,car,0.482,1436,812,1491,861
1.733,52,9,traffic light,0.44,953,380,984,460
1.733,52,2,car,0.418,246,767,361,860
1.733,52,2,car,0.412,261,777,520,921
1.767,53,2,car,0.862,1612,817,1889,963
1.767,53,2,car,0.839,197,780,480,899
1.767,53,2,car,0.754,4,761,226,869
1.767,53,9,traffic light,0.745,936,362,971,460
1.767,53,2,car,0.671,1275,809,1338,853
1.767,53,2,car,0.575,1490,813,1562,876
1.767,53,2,car,0.548,1379,818,1439,864
1.767,53,2,car,0.473,1434,811,1489,860
1.8,54,2,car,0.857,1614,817,1894,965
1.8,54,2,car,0.808,161,781,463,910
1.8,54,2,car,0.756,0,760,210,873
1.8,54,2,car,0.681,1272,809,1337,853
1.8,54,2,car,0.601,1490,814,1561,876
1.8,54,2,car,0.574,1379,818,1439,864
1.8,54,9,traffic light,0.497,927,350,964,452
1.8,54,2,car,0.458,1434,812,1490,860
1.833,55,2,car,0.862,1615,817,1896,967
1.833,55,2,car,0.844,125,778,442,909
1.833,55,2,car,0.805,0,759,197,874
1.833,55,2,car,0.687,1271,808,1336,853
1.833,55,2,car,0.62,1490,814,1561,875
1.833,55,9,traffic light,0.614,925,344,959,445
1.833,55,2,car,0.558,1378,818,1440,865
1.833,55,2,car,0.467,1434,811,1489,860
1.867,56,2,car,0.856,1614,818,1899,970
1.867,56,2,car,0.805,83,783,424,912
1.867,56,9,traffic light,0.737,913,338,954,433
1.867,56,2,car,0.7,0,761,176,872
1.867,56,2,car,0.661,1268,808,1335,853
1.867,56,2,car,0.586,1489,814,1562,875
1.867,56,2,car,0.575,1378,818,1440,866
1.867,56,2,car,0.503,1434,811,1491,860
1.9,57,2,car,0.859,1614,820,1912,973
1.9,57,2,car,0.765,2,785,355,925
1.9,57,9,traffic light,0.639,897,314,935,420
1.9,57,2,car,0.615,1267,809,1336,855
1.9,57,2,car,0.551,1489,815,1562,878
1.9,57,2,car,0.533,1378,816,1439,866
1.9,57,2,car,0.521,1434,811,1489,862
1.9,57,0,person,0.5,2022,842,2081,973
1.9,57,2,car,0.408,0,763,143,865
1.933,58,2,car,0.865,1615,820,1912,973
1.933,58,2,car,0.779,2,785,356,926
1.933,58,9,traffic light,0.637,897,314,935,420
1.933,58,2,car,0.618,1266,808,1336,855
1.933,58,2,car,0.568,1489,815,1562,878
1.933,58,2,car,0.552,1435,811,1489,862
1.933,58,2,car,0.538,1378,816,1439,866
1.933,58,0,person,0.494,2021,841,2091,976
1.933,58,2,car,0.41,0,763,143,865
1.967,59,2,car,0.872,1615,818,1913,972
1.967,59,2,car,0.763,1,771,333,931
1.967,59,9,traffic light,0.658,885,301,927,412
1.967,59,2,car,0.617,1264,807,1333,853
1.967,59,2,car,0.528,1490,813,1564,880
1.967,59,2,car,0.495,1376,816,1440,865
1.967,59,2,car,0.434,573,776,715,848
2.0,60,2,car,0.872,1615,818,1913,972
2.0,60,2,car,0.766,1,771,333,931
2.0,60,9,traffic light,0.649,885,301,927,412
2.0,60,2,car,0.611,1264,807,1333,853
2.0,60,2,car,0.529,1489,815,1562,878
2.0,60,2,car,0.492,1376,816,1440,865
2.0,60,2,car,0.436,573,775,715,848
2.033,61,2,car,0.868,1615,819,1917,975
2.033,61,2,car,0.664,1262,808,1333,854
2.033,61,9,traffic light,0.658,876,293,918,416
2.033,61,2,car,0.55,1490,812,1565,879
2.033,61,2,car,0.543,2,781,294,936
2.033,61,2,car,0.527,1376,817,1440,865
2.033,61,2,car,0.413,214,764,332,854
2.033,61,2,car,0.403,573,778,721,850
2.067,62,2,car,0.863,1618,819,1933,979
2.067,62,2,car,0.756,99,765,291,873
2.067,62,9,traffic light,0.71,835,243,880,394
2.067,62,2,car,0.683,1258,808,1328,854
2.067,62,2,car,0.538,0,766,145,958
2.067,62,2,car,0.534,1377,816,1438,866
2.067,62,2,car,0.504,1491,812,1568,884
2.067,62,2,car,0.43,500,777,618,852
2.067,62,2,car,0.412,1546,819,1640,894
2.1,63,2,car,0.864,1618,819,1933,979
2.1,63,2,car,0.753,99,765,291,873
2.1,63,9,traffic light,0.707,835,243,880,394
2.1,63,2,car,0.683,1258,808,1328,854
2.1,63,2,car,0.543,0,768,145,956
2.1,63,2,car,0.532,1377,816,1438,866
2.1,63,2,car,0.504,1491,812,1568,884
2.1,63,2,car,0.422,500,777,618,852
2.1,63,2,car,0.413,1546,819,1643,895
2.133,64,2,car,0.866,1620,819,1936,982
2.133,64,2,car,0.771,80,766,277,873
2.133,64,2,car,0.703,1260,807,1325,853
2.133,64,2,car,0.65,472,777,614,861
2.133,64,2,car,0.648,0,763,98,922
2.133,64,2,car,0.517,1546,819,1658,896
2.133,64,2,car,0.515,1376,815,1439,867
2.133,64,9,traffic light,0.494,822,228,867,358
2.133,64,2,car,0.47,1491,815,1563,880
2.133,64,2,car,0.403,600,790,682,842
2.167,65,2,car,0.85,1619,820,1945,984
2.167,65,2,car,0.814,58,767,265,875
2.167,65,2,car,0.726,1259,808,1324,854
2.167,65,2,car,0.588,1375,815,1438,867
2.167,65,9,traffic light,0.578,804,213,856,348
2.167,65,2,car,0.5,1491,814,1565,881
2.167,65,2,car,0.484,461,776,599,863
2.167,65,2,car,0.478,1547,819,1655,895
2.2,66,2,car,0.847,1618,819,1945,984
2.2,66,2,car,0.814,59,767,265,875
2.2,66,2,car,0.729,1259,808,1325,854
2.2,66,2,car,0.586,1375,815,1438,867
2.2,66,9,traffic light,0.569,804,213,856,348
2.2,66,2,car,0.509,1491,814,1565,881
2.2,66,2,car,0.492,463,776,605,865
2.2,66,2,car,0.483,1546,819,1653,895
2.233,67,2,car,0.858,1620,818,1949,985
2.233,67,2,car,0.813,35,768,254,877
2.233,67,2,car,0.77,1257,808,1324,855
2.233,67,2,car,0.716,437,776,580,872
2.233,67,9,traffic light,0.666,796,199,843,334
2.233,67,2,car,0.611,1374,815,1437,867
2.233,67,2,car,0.484,1491,814,1566,881
2.233,67,2,car,0.47,1546,818,1659,895
2.233,67,2,car,0.453,579,786,664,845
2.267,68,2,car,0.854,1619,818,1949,985
2.267,68,2,car,0.812,34,769,254,877
2.267,68,2,car,0.775,1257,808,1324,855
2.267,68,9,traffic light,0.695,796,199,843,334
2.267,68,2,car,0.694,439,777,581,873
2.267,68,2,car,0.603,1374,815,1437,867
2.267,68,2,car,0.493,1490,815,1564,879
2.267,68,2,car,0.465,1546,819,1642,895
2.267,68,2,car,0.431,576,785,663,846
2.3,69,2,car,0.864,1622,818,1964,988
2.3,69,2,car,0.798,2,773,230,881
2.3,69,2,car,0.795,1256,810,1322,856
2.3,69,9,traffic light,0.741,767,163,813,303
2.3,69,2,car,0.682,367,774,554,873
2.3,69,2,car,0.513,1373,816,1435,867
2.3,69,2,car,0.498,1489,814,1565,878
2.333,70,2,car,0.866,1621,818,1964,988
2.333,70,2,car,0.797,1256,810,1322,856
2.333,70,2,car,0.796,3,773,231,881
2.333,70,9,traffic light,0.741,767,163,814,303
2.333,70,2,car,0.678,367,774,554,874
2.333,70,2,car,0.513,1373,816,1435,867
2.333,70,2,car,0.499,1489,814,1565,878
2.367,71,2,car,0.884,1621,817,1970,988
2.367,71,2,car,0.81,1254,809,1321,856
2.367,71,9,traffic light,0.769,713,100,763,251
2.367,71,2,car,0.694,1,775,186,880
2.367,71,2,car,0.596,1373,815,1433,866
2.367,71,2,car,0.577,349,772,550,878
2.367,71,2,car,0.498,1491,814,1567,880
2.367,71,2,car,0.428,1549,817,1623,893
2.4,72,2,car,0.861,1628,816,1979,990
2.4,72,2,car,0.768,1252,809,1319,855
2.4,72,9,traffic light,0.764,712,100,763,250
2.4,72,2,car,0.752,318,776,524,882
2.4,72,2,car,0.617,1372,815,1433,865
2.4,72,2,car,0.499,1491,812,1572,878
2.4,72,2,car,0.483,0,776,111,878
2.433,73,2,car,0.869,1630,810,1983,991
2.433,73,9,traffic light,0.782,672,50,736,215
2.433,73,2,car,0.777,1253,805,1318,853
2.433,73,2,car,0.705,274,772,487,882
2.433,73,2,car,0.579,1488,811,1564,874
2.433,73,2,car,0.491,1369,810,1433,860
2.433,73,2,car,0.459,1549,818,1623,891
2.467,74,2,car,0.868,1630,810,1983,991
2.467,74,9,traffic light,0.782,672,50,737,215
2.467,74,2,car,0.778,1253,805,1318,853
2.467,74,2,car,0.704,274,773,487,882
2.467,74,2,car,0.573,1488,811,1564,874
2.467,74,2,car,0.488,1369,810,1433,860
2.467,74,2,car,0.454,1549,818,1623,891
2.5,75,2,car,0.837,1629,808,1994,988
2.5,75,2,car,0.755,1246,802,1317,851
2.5,75,2,car,0.726,193,773,437,895
2.5,75,2,car,0.537,1489,807,1567,871
2.5,75,9,traffic light,0.504,602,0,659,140
2.5,75,2,car,0.499,1367,809,1435,856
2.5,75,2,car,0.461,1311,787,1379,847
2.533,76,2,car,0.869,1630,808,1995,989
2.533,76,2,car,0.777,222,772,456,895
2.533,76,2,car,0.737,1250,802,1318,852
2.533,76,9,traffic light,0.571,567,0,655,172
2.533,76,2,car,0.561,1488,808,1567,873
2.533,76,2,car,0.471,1367,810,1436,858
2.533,76,2,car,0.454,1311,787,1380,848
2.533,76,2,car,0.427,1559,809,1672,893
2.567,77,2,car,0.868,1630,809,1995,990
2.567,77,2,car,0.779,222,772,456,894
2.567,77,2,car,0.736,1250,802,1318,852
2.567,77,2,car,0.559,1488,809,1567,873
2.567,77,9,traffic light,0.516,567,0,653,171
2.567,77,2,car,0.463,1369,810,1435,859
2.567,77,2,car,0.44,1558,809,1672,894
2.567,77,2,car,0.429,1311,787,1381,848
2.6,78,2,car,0.853,1635,803,2019,990
2.6,78,2,car,0.827,151,771,414,896
2.6,78,2,car,0.669,1248,799,1315,847
2.6,78,2,car,0.595,0,757,107,885
2.6,78,2,car,0.511,1491,803,1571,864
2.6,78,2,car,0.5,1369,805,1433,853
2.633,79,2,car,0.853,1635,803,2019,990
2.633,79,2,car,0.827,151,771,414,897
2.633,79,2,car,0.664,1248,799,1315,847
2.633,79,2,car,0.59,0,758,106,885
2.633,79,2,car,0.525,1491,803,1571,864
2.633,79,2,car,0.504,1369,805,1433,853
2.633,79,2,car,0.43,1572,801,1680,889
